,link,description,price,currency,start,end
70,https://www.pelikan.cz/cs/akcni-letenka/G-15220?a_aid=6fef337b,Ostrava - Tel Aviv = 4 990 K,4990.0,CZK,Ostrava,Tel Aviv
71,https://www.pelikan.cz/cs/akcni-letenka/G-15376?a_aid=6fef337b,Praha - Alr = 3 390 K,3390.0,CZK,Praha,Alr
72,https://www.pelikan.cz/cs/akcni-letenka/G-15100?a_aid=6fef337b,Praha - Alr = 3 790 K,3790.0,CZK,Praha,Alr
73,https://www.pelikan.cz/cs/akcni-letenka/G-14813?a_aid=6fef337b,Praha - Tunis = 3 990 K,3990.0,CZK,Praha,Tunis
74,https://www.pelikan.cz/cs/akcni-letenka/G-15362?a_aid=6fef337b,Vde - Soul - Mnichov = 9 590 K,9590.0,CZK,Vde,Soul
75,https://www.pelikan.cz/cs/akcni-letenka/G-15234?a_aid=6fef337b,Vde - Soul - Vde = 11 590 K,11590.0,CZK,Vde,Soul
76,https://wizzair.com/#/booking/select-flight/PRG/LTN/2023-10-07/2023-10-11/1/0/0,Praha - Londn = 720 K s WDC,720.0,CZK,Praha,Londn
77,https://www.pelikan.cz/cs/akcni-letenka/LCC-383?a_aid=6fef337b,Praha - Londn = kalend termn,,CZK,Praha,Londn
78,https://www.pelikan.cz/cs/akcni-letenka/G-14644?a_aid=6fef337b,Bratislava - Athny = 1 990 K,1990.0,CZK,Bratislava,Athny
79,https://www.pelikan.cz/cs/akcni-letenka/G-14626?a_aid=6fef337b,Bratislava - Heraklion = 3 590 K,3590.0,CZK,Bratislava,Heraklion
80,https://www.pelikan.cz/cs/akcni-letenka/G-15358?a_aid=6fef337b,Bratislava - Larnaca = 3 790 K,3790.0,CZK,Bratislava,Larnaca
81,https://www.pelikan.cz/cs/akcni-letenka/G-15357?a_aid=6fef337b,Bratislava - Khira = 5 990 K,5990.0,CZK,Bratislava,Khira
82,https://www.pelikan.cz/cs/akcni-letenka/G-15360?a_aid=6fef337b,Berln - New York = 8 990 K (pm spoj),8990.0,CZK,Berln,New York
83,https://wizzair.com/#/booking/select-flight/VIE/TIA/2023-10-07/2023-10-10/1/0/0,Vde - Tirana = 30 EUR / 730 K s WDC,730.0,CZK,Vde,Tirana
84,https://www.pelikan.cz/cs/akcni-letenka/LCC-1037?a_aid=6fef337b,Vde - Tirana = kalend termn,,CZK,Vde,Tirana
85,https://wizzair.com/#/booking/select-flight/PRG/OTP/2023-10-13/2023-10-18/1/0/0,Praha - Bukure = 700 K s WDC,700.0,CZK,Praha,Bukure
86,https://www.pelikan.cz/cs/akcni-letenka/LCC-1168?a_aid=6fef337b,Praha - Bukure = kalend termn,,CZK,Praha,Bukure
87,https://www.ryanair.com/cz/cs/booking/home/BRQ/BGY/2023-09-01/2023-09-04/1/0/0/0,Brno - Bergamo = 780 K,780.0,CZK,Brno,Bergamo
88,https://www.pelikan.cz/cs/akcni-letenka/LCC-275?a_aid=6fef337b,Brno - Bergamo = kalend termn,,CZK,Brno,Bergamo
89,https://wizzair.com/#/booking/select-flight/VIE/NCE/2023-10-07/2023-10-11/1/0/0,Vde - Nice = 20 EUR / 490 K s WDC,490.0,CZK,Vde,Nice
90,https://www.pelikan.cz/cs/akcni-letenka/LCC-219?a_aid=6fef337b,Vde - Nice = kalend termn,,CZK,Vde,Nice
91,https://www.ryanair.com/cz/cs/booking/home/PRG/CPH/2023-10-17/2023-10-25/1/0/0/0,Praha - Koda = 974 K,974.0,CZK,Praha,Koda
92,https://www.pelikan.cz/cs/akcni-letenka/LCC-391?a_aid=6fef337b,Praha - Koda = kalend termn,,CZK,Praha,Koda
93,https://www.pelikan.cz/cs/akcni-letenka/G-15233?a_aid=6fef337b,Praha - Sao Miguel = 5 690 K,5690.0,CZK,Praha,Sao Miguel
94,https://www.pelikan.cz/cs/akcni-letenka/G-15189?a_aid=6fef337b,Praha - Sao Miguel = 5 690 K,5690.0,CZK,Praha,Sao Miguel
95,https://www.pelikan.cz/cs/akcni-letenka/G-14599?a_aid=6fef337b,Praha - Funchal = 4 490 K,4490.0,CZK,Praha,Funchal
96,https://www.pelikan.cz/cs/akcni-letenka/G-15143?a_aid=6fef337b,Vde - Funchal = 4 690 K,4690.0,CZK,Vde,Funchal
97,https://www.pelikan.cz/cs/akcni-letenka/G-15039?a_aid=6fef337b,Praha - Funchal = 5 290 K,5290.0,CZK,Praha,Funchal
98,https://www.pelikan.cz/cs/akcni-letenka/G-15152?a_aid=6fef337b,Budape - Auckland = 19 490 K,19490.0,CZK,Budape,Auckland
99,https://www.pelikan.cz/cs/akcni-letenka/G-15122?a_aid=6fef337b,Budape - Auckland = 19 790 K,19790.0,CZK,Budape,Auckland
100,https://www.pelikan.cz/cs/akcni-letenka/G-15124?a_aid=6fef337b,Budape - Melbourne = 19 990 K,19990.0,CZK,Budape,Melbourne
101,https://www.pelikan.cz/cs/akcni-letenka/G-15123?a_aid=6fef337b,Budape - Sydney = 22 790 K,22790.0,CZK,Budape,Sydney
102,https://www.pelikan.cz/cs/akcni-letenka/G-14563?a_aid=6fef337b,Frankfurt - Anchorage = 12 490 K (pm spoj),12490.0,CZK,Frankfurt,Anchorage
103,https://www.pelikan.cz/cs/akcni-letenka/G-15338?a_aid=6fef337b,Mnichov - San Jose = 11 990 K,11990.0,CZK,Mnichov,San Jose
104,https://www.pelikan.cz/cs/akcni-letenka/G-14857?a_aid=6fef337b,Mnichov - San Jose = 12 990 K,12990.0,CZK,Mnichov,San Jose
105,https://www.ryanair.com/cz/cs/booking/home/NUE/GRO/2023-09-12/2023-09-19/1/0/0/0,Norimberk - Girona = 41 EUR / 990 K,990.0,CZK,Norimberk,Girona
106,https://www.pelikan.cz/cs/akcni-letenka/LCC-1572?a_aid=6fef337b,Norimberk - Girona = kalend termn,,CZK,Norimberk,Girona
107,https://wizzair.com/#/booking/select-flight/PRG/EVN/2023-09-29/2023-10-06/1/0/0,Praha - Jerevan = 1 660 K s WDC,1660.0,CZK,Praha,Jerevan
108,https://www.pelikan.cz/cs/akcni-letenka/LCC-1667?a_aid=6fef337b,Vde - Jerevan = kalend termn,,CZK,Vde,Jerevan
109,https://www.pelikan.cz/cs/akcni-letenka/G-15343?a_aid=6fef337b,Norimberk - Seattle = 8 990 K,8990.0,CZK,Norimberk,Seattle
110,https://www.pelikan.cz/cs/akcni-letenka/G-15344?a_aid=6fef337b,Norimberk - Seattle = 9 490 K,9490.0,CZK,Norimberk,Seattle
111,https://www.pelikan.cz/cs/akcni-letenka/G-14464?a_aid=6fef337b,Berln - Seattle = 9 990 K,9990.0,CZK,Berln,Seattle
112,https://www.pelikan.cz/cs/akcni-letenka/G-15336?a_aid=6fef337b,Norimberk - Phoenix = 8 990 K,8990.0,CZK,Norimberk,Phoenix
113,https://www.pelikan.cz/cs/akcni-letenka/G-15337?a_aid=6fef337b,Mnichov - Phoenix = 9 490 K,9490.0,CZK,Mnichov,Phoenix
114,https://www.pelikan.cz/cs/akcni-letenka/G-15331?a_aid=6fef337b,Berln - San Diego = 9 990 K (podzim),9990.0,CZK,Berln,San Diego
115,https://www.pelikan.cz/cs/akcni-letenka/G-15332?a_aid=6fef337b,Berln - San Diego = 9 990 K (zima),9990.0,CZK,Berln,San Diego
116,https://www.pelikan.cz/cs/akcni-letenka/G-15335?a_aid=6fef337b,Mnichov - San Diego = 10 390 K (podzim),10390.0,CZK,Mnichov,San Diego
117,https://www.pelikan.cz/cs/akcni-letenka/G-15333?a_aid=6fef337b,Mnichov - San Diego = 10 390 K (zima),10390.0,CZK,Mnichov,San Diego
118,https://wizzair.com/cs-cz#/booking/select-flight/PRG/CTA/2023-11-23/2023-11-30/1/0/0,Praha - Catania = 820 K s WDC,820.0,CZK,Praha,Catania
119,https://www.pelikan.cz/cs/akcni-letenka/LCC-1452?a_aid=6fef337b,Praha - Catania = kalend termn,,CZK,Praha,Catania
120,https://www.ryanair.com/cz/cs/booking/home/PRG/BUD/2023-09-14/2023-09-18/1/0/0/0,Praha - Budape = 738 K,738.0,CZK,Praha,Budape
121,https://www.pelikan.cz/cs/akcni-letenka/LCC-408?a_aid=6fef337b,Praha - Budape = kalend termn,,CZK,Praha,Budape
122,https://www.pelikan.cz/cs/akcni-letenka/G-15234?a_aid=6fef337b,Vde - Soul = 11 590 K,11590.0,CZK,Vde,Soul
123,https://www.pelikan.cz/cs/akcni-letenka/G-15336?a_aid=6fef337b,Norimberk - Phoenix = 8 990 K,8990.0,CZK,Norimberk,Phoenix
124,https://www.pelikan.cz/cs/akcni-letenka/G-15337?a_aid=6fef337b,Mnichov - Phoenix = 9 490 K,9490.0,CZK,Mnichov,Phoenix
125,https://www.pelikan.cz/cs/akcni-letenka/G-15331?a_aid=6fef337b,Berln - San Diego = 9 990 K (podzim),9990.0,CZK,Berln,San Diego
126,https://www.pelikan.cz/cs/akcni-letenka/G-15332?a_aid=6fef337b,Berln - San Diego = 9 990 K (zima),9990.0,CZK,Berln,San Diego
127,https://www.pelikan.cz/cs/akcni-letenka/G-15335?a_aid=6fef337b,Mnichov - San Diego = 10 390 K (podzim),10390.0,CZK,Mnichov,San Diego
128,https://www.pelikan.cz/cs/akcni-letenka/G-15333?a_aid=6fef337b,Mnichov - San Diego = 10 390 K (zima),10390.0,CZK,Mnichov,San Diego
129,http://www.volotea.com/en/flight-offers/prague/nantes/,Praha - Nantes = 48 EUR / 1 150 K,1150.0,CZK,Praha,Nantes
130,https://www.pelikan.cz/cs/akcni-letenka/LCC-412?a_aid=6fef337b,Praha - Nantes = kalend termn,,CZK,Praha,Nantes
131,https://www.ryanair.com/cz/cs/booking/home/VIE/DBV/2023-10-18/2023-10-23/1/0/0/0,Vde - Dubrovnk = 30 EUR / 720 K,720.0,CZK,Vde,Dubrovnk
132,https://www.pelikan.cz/cs/akcni-letenka/LCC-1086?a_aid=6fef337b,Vde - Dubrovnk = kalend termn,,CZK,Vde,Dubrovnk
133,https://www.pelikan.cz/cs/akcni-letenka/G-15331?a_aid=6fef337b,Berln - San Diego = 9 990 K (podzim),9990.0,CZK,Berln,San Diego
134,https://www.pelikan.cz/cs/akcni-letenka/G-15332?a_aid=6fef337b,Berln - San Diego = 9 990 K (zima),9990.0,CZK,Berln,San Diego
135,https://www.pelikan.cz/cs/akcni-letenka/G-15335?a_aid=6fef337b,Mnichov - San Diego = 10 390 K (podzim),10390.0,CZK,Mnichov,San Diego
136,https://www.pelikan.cz/cs/akcni-letenka/G-15333?a_aid=6fef337b,Mnichov - San Diego = 10 390 K (zima),10390.0,CZK,Mnichov,San Diego
137,https://www.pelikan.cz/cs/akcni-letenka/G-15330?a_aid=6fef337b,Vde - New York = 9 990 K,9990.0,CZK,Vde,New York
138,https://wizzair.com/#/booking/select-flight/VIE/SPU/2023-09-27/2023-10-04/1/0/0,Vde - Split = 25 EUR / 590 K s WDC,590.0,CZK,Vde,Split
139,https://www.pelikan.cz/cs/akcni-letenka/LCC-1463?a_aid=6fef337b,Vde - Split = kalend termn,,CZK,Vde,Split
140,https://www.ryanair.com/cz/cs/booking/home/PRG/CRL/2023-09-01/2023-09-05/1/0/0/0,Praha - Charleroi = 978 K,978.0,CZK,Praha,Charleroi
141,https://www.pelikan.cz/cs/akcni-letenka/LCC-426?a_aid=6fef337b,Praha - Charleroi = kalend termn,,CZK,Praha,Charleroi
142,https://www.pelikan.cz/cs/akcni-letenka/G-15079?a_aid=6fef337b,Praha - Gran Canaria = 3 690 K,3690.0,CZK,Praha,Gran Canaria
143,https://www.pelikan.cz/cs/akcni-letenka/G-15078?a_aid=6fef337b,Praha - Tenerife = 3 690 K,3690.0,CZK,Praha,Tenerife
144,https://www.pelikan.cz/cs/akcni-letenka/G-14599?a_aid=6fef337b,Praha - Funchal = 4 490 K,4490.0,CZK,Praha,Funchal
145,https://www.pelikan.cz/cs/akcni-letenka/G-15143?a_aid=6fef337b,Vde - Funchal = 4 690 K,4690.0,CZK,Vde,Funchal
146,https://www.pelikan.cz/cs/akcni-letenka/G-15101?a_aid=6fef337b,Praha - Alicante = 2 990 K,2990.0,CZK,Praha,Alicante
147,https://www.pelikan.cz/cs/akcni-letenka/G-15168?a_aid=6fef337b,Praha - Funchal = 3 890 K,3890.0,CZK,Praha,Funchal
148,https://wizzair.com/cs-cz#/booking/select-flight/VIE/BIO/2023-10-10/2023-10-17/1/0/0,Vde - Bilbao = 40 EUR / 960 K s WDC,960.0,CZK,Vde,Bilbao
149,https://www.pelikan.cz/cs/akcni-letenka/LCC-1656?a_aid=6fef337b,Vde - Bilbao = kalend termn,,CZK,Vde,Bilbao
150,https://www.pelikan.cz/cs/akcni-letenka/G-14709?a_aid=6fef337b,Mnichov - New York = 9 490 K,9490.0,CZK,Mnichov,New York
151,https://www.pelikan.cz/cs/akcni-letenka/G-15262?a_aid=6fef337b,Berln - New York = 8 990 K,8990.0,CZK,Berln,New York
152,https://www.pelikan.cz/cs/akcni-letenka/G-14600?a_aid=6fef337b,Mnichov - Las Vegas = 10 390 K,10390.0,CZK,Mnichov,Las Vegas
153,https://www.pelikan.cz/cs/akcni-letenka/G-14840?a_aid=6fef337b,Mnichov - Honolulu = 18 690 K,18690.0,CZK,Mnichov,Honolulu
154,https://www.pelikan.cz/cs/akcni-letenka/G-14713?a_aid=6fef337b,Mnichov - Las Vegas / San Francisco - Mnichov = 11 490 K,11490.0,CZK,Mnichov,Las Vegas / San Francisco
155,https://www.pelikan.cz/cs/akcni-letenka/G-14557?a_aid=6fef337b,Mnichov - Los Angeles / San Francisco - Mnichov = 12 790 K,12790.0,CZK,Mnichov,Los Angeles / San Francisco
156,https://wizzair.com/#/booking/select-flight/VIE/OHD/2023-09-13/2023-09-20/1/0/0,Vde - Ochrid = 20 EUR / 480 K s WDC,480.0,CZK,Vde,Ochrid
157,https://www.pelikan.cz/cs/akcni-letenka/LCC-177?a_aid=6fef337b,Vde - Ochrid = kalend termn,,CZK,Vde,Ochrid
158,https://www.pelikan.cz/cs/akcni-letenka/G-14796?a_aid=6fef337b,Mnichov - Boa Vista = 7 690 K,7690.0,CZK,Mnichov,Boa Vista
159,https://www.ryanair.com/cz/cs/booking/home/PRG/TRN/2023-10-18/2023-10-21/1/0/0/0,Praha - Turn = 962 K,962.0,CZK,Praha,Turn
160,https://www.pelikan.cz/cs/akcni-letenka/LCC-1569?a_aid=6fef337b,Praha - Turn = kalend termn,,CZK,Praha,Turn
161,https://www.pelikan.cz/cs/akcni-letenka/G-15061?a_aid=6fef337b,Berln - Miami = 9 790 K,9790.0,CZK,Berln,Miami
162,https://www.pelikan.cz/cs/akcni-letenka/G-14835?a_aid=6fef337b,Mnichov - Miami = 9 990 K,9990.0,CZK,Mnichov,Miami
163,https://www.pelikan.cz/cs/akcni-letenka/G-14464?a_aid=6fef337b,Berln - Seattle = 9 990 K,9990.0,CZK,Berln,Seattle
164,https://www.ryanair.com/cz/cs/booking/home/VIE/MRS/2023-09-15/2023-09-22/1/0/0/0,Vde - Marseille = 41 EUR / 990 K,990.0,CZK,Vde,Marseille
165,https://www.pelikan.cz/cs/akcni-letenka/LCC-643?a_aid=6fef337b,Vde - Marseille = kalend termn,,CZK,Vde,Marseille
166,https://www.ryanair.com/cz/cs/booking/home/PRG/RMI/2023-10-18/2023-10-22/1/0/0/0,Praha - Rimini = 992 K,992.0,CZK,Praha,Rimini
167,https://www.pelikan.cz/cs/akcni-letenka/LCC-1627?a_aid=6fef337b,Praha - Rimini = kalend termn,,CZK,Praha,Rimini
168,https://www.pelikan.cz/cs/akcni-letenka/G-15290?a_aid=6fef337b,Budape - Tchaj-pej = 11 690 K,11690.0,CZK,Budape,Tchaj
169,https://www.pelikan.cz/cs/akcni-letenka/G-15289?a_aid=6fef337b,Budape - Hong Kong = 11 990 K,11990.0,CZK,Budape,Hong Kong
170,https://www.pelikan.cz/cs/akcni-letenka/G-15286?a_aid=6fef337b,Budape - Bangkok = 13 490 K,13490.0,CZK,Budape,Bangkok
171,https://www.pelikan.cz/cs/akcni-letenka/G-15287?a_aid=6fef337b,Budape - Tokio = 13 690 K,13690.0,CZK,Budape,Tokio
172,https://www.pelikan.cz/cs/akcni-letenka/G-15288?a_aid=6fef337b,Budape - Soul = 13 590 K,13590.0,CZK,Budape,Soul
173,https://www.pelikan.cz/cs/akcni-letenka/G-15293?a_aid=6fef337b,Budape - Manila = 13 790 K,13790.0,CZK,Budape,Manila
174,https://www.pelikan.cz/cs/akcni-letenka/G-15291?a_aid=6fef337b,Budape - Kuala Lumpur = 13 990 K,13990.0,CZK,Budape,Kuala Lumpur
175,https://www.pelikan.cz/cs/akcni-letenka/G-15065?a_aid=6fef337b,Berln - Mexico City = 10 990 K,10990.0,CZK,Berln,Mexico City
